RowNumber,Topic,sentences,,,,,,,,,,,,,,,,Sentiment 
10279,Atividade econômica,"Here in Estonia, wage growth is currently running at around 10%.",,,,,,,,,,,,,,,,Negative
205159,Atividade econômica,The other half seems to be explained by a significant diminishing of total factor productivity which is extremely surprising because it occurs precisely at the moment of powerful historical surge in science and technology.,,,,,,,,,,,,,,,,Negative
3970,Nenhum,"Since our policies operate with lags, we cannot wait for the parameters of this new environment to become entirely clear before we act.",,,,,,,,,,,,,,,,Neutral
115698,Nenhum,"The preparations are steered by a High-Level Group, chaired by the ECB President, which discusses the main strategic lines.",,,,,,,,,,,,,,,,Neutral
55063,Atividade econômica,"First, the impact of reshoring and the automation of unskilled manufacturing processes on developing countriesâ€™ labour markets could be significant.",,,,,,,,,,,,,,,,Neutral
65031,Nenhum,Capital markets union supports banking union I will now turn to the synergies running in the opposite direction and elaborate on how capital markets union supports banking union.,,,,,,,,,,,,,,,,Neutral
97626,Nenhum,"Micro- and macro-prudential instruments to preserve financial stability  I have now referred often enough to the benefits, but also the medium and long-term risks, of conventional and unconventional measures.",,,,,,,,,,,,,,,,Neutral
106553,Atividade econômica,One should not underestimate the importance of this: it has been estimated in a paper that two-thirds of economic shocks in the US are absorbed via the integrated financial market.,,,,,,,,,,,,,,,,Positive
45692,Nenhum,"As regards public finances, Italy is the most prominent case at the moment in light of the overall debt level and the political tensions around the Italian governmentâ€™s budget plans.",,,,,,,,,,,,,,,,Positive
269204,Inflação,"Nobel prize-winner Milton Friedman expressed this well in 1980, when he said : ""Inflation is a disease, a dangerous and sometimes fatal disease, a disease that if not checked in time can destroy a society"" [2].",,,,,,,,,,,,,,,,Negative
43918,Nenhum,"Third, we have seen the importance of a strong accountability framework, particularly when central banks have to use new tools that are not well-understood by the public.",,,,,,,,,,,,,,,,Neutral
39346,Política monetária,"In the last part of my remarks I will briefly touch on the ongoing reform of interest rate benchmarks, which is essential to safeguard the smooth transmission of monetary policy and the resilience of the financial system.  ",,,,,,,,,,,,,,,,Neutral
257255,Nenhum,"These discussions benefit active professional members, since it is the strength of the arguments and their analytical backing that determine the influence in the decision-making process.",,,,,,,,,,,,,,,,Neutral
57671,Nenhum,"And with it, they might lose access to the European market.",,,,,,,,,,,,,,,,Neutral
47243,Nenhum,"As a banking supervisor, the ECB helps to make banks safer, sounder and more resilient.",,,,,,,,,,,,,,,,Neutral
188855,Política monetária,"The way the question has been posed may implicitly reflect two presumptions, namely that, first, monetary policy does not rely sufficiently on scientific principles and methods at present, and, second, that there is some doubt or scepticism on whether monetary policy will acquire more elements of a science in the future which would be desirable.",,,,,,,,,,,,,,,,Neutral
69085,Nenhum,"Second, a large single market with a single competition authority has significant leverage over multinational firms, allowing Europe to protect what it deems important.",,,,,,,,,,,,,,,,Neutral
172883,Atividade econômica,"Furthermore, we increased the amount of refinancing provided via longer-term refinancing operations significantly with a view to smoothening conditions in the term money market.",,,,,,,,,,,,,,,,Neutral
98409,Nenhum,"[28]Cahn, C., Beau, D., Clerc, L. and Mojon, B. (2012), â€˜Macro-prudential policy and the conduct of monetary policyâ€™, Proceedings of the Central Bank of Chile 2012 Annual Conference    [29]Mendicino, C., Lambertini, L. and Punzi, M. (2012), â€˜Leaning against boom and bust cycles in credit and housing prices: monetary and macro-prudential policiesâ€™, Journal of Economic Dynamics and Control.    ",,,,,,,,,,,,,,,,Neutral
128330,Atividade econômica,"It is not the role of the ECB to cure the root cause of the malaise: weak fiscal institutions and concerns about fiscal sustainability, reinforced by diverging competitiveness among euro area countries and low growth potential in a wide range of countries due to delayed structural reforms.",,,,,,,,,,,,,,,,Neutral
157539,Política monetária,Ambition needed: SEPA for Cards and eSEPA     A frequently asked question is whether the financial crisis has had an impact on the SEPA project and the pace of migration.,,,,,,,,,,,,,,,,Neutral
267060,Nenhum,"They monitored the behaviour of their members through regular audits, used sanctioning powers on imprudent behaviour that was damaging to other members, and had the power to expel members.",,,,,,,,,,,,,,,,Neutral
72963,Política monetária,"The impact of low productivity growth on monetary policy To understand the structural challenges for monetary policy, it is useful to consider two interlinked concepts for the setting of monetary policy â€“ potential output and equilibrium interest rates.",,,,,,,,,,,,,,,,Negative
83286,Atividade econômica,"In contrast, the same measure from the ECB SPF declined by 0.6 p.p. and has rebounded by 0.3 p.p. over the same periods.  ",,,,,,,,,,,,,,,,Negative
206581,Atividade econômica,The main reason for Chinaâ€™s balance of payments surplus is the strong propensity to save.,,,,,,,,,,,,,,,,Neutral
140232,Atividade econômica,"[3]    Between 1999 and 2009, nominal unit labour costs grew by 24% in cumulative terms in the euro area as a whole.",,,,,,,,,,,,,,,,Neutral
178892,Nenhum,"This process, which is still ongoing, did not come as a total surprise to us.",,,,,,,,,,,,,,,,Neutral
236567,Política monetária,"Furthermore, the effects of the appreciation of the exchange rate of the euro on aggregate demand may be mitigated by the significant improvements in the terms of trade, as the lower import prices will be conducive to a pick-up in consumption.",,,,,,,,,,,,,,,,Neutral
253349,Nenhum,"In this way, we aim to contribute to developing a vision of the ""greater Europe"" specifically within the field of central banking.  ",,,,,,,,,,,,,,,,Neutral
193650,Inflação,Our view is supported by the strong empirical link between money growth and inflation over the long-run and by theoretical considerations relating to the ability of monetary and credit aggregates to point at imbalances in the financial system and inflationary risks.,,,,,,,,,,,,,,,,Negative
90143,Nenhum,My second question is the following.,,,,,,,,,,,,,,,,Neutral
255663,Nenhum,"Europe is more than a collection of nation states, but it also stops far short of becoming a single federal entity.",,,,,,,,,,,,,,,,Neutral
147935,Política monetária,"Third, a collateral framework that allows the â€œown useâ€ of secured instruments in central bank operations (i.e., the submission of asset-backed securities based on loans originated by the borrowing bank) could reduce incentives for bank issuers to revive their third-party investor base and to reactivate markets.  ",,,,,,,,,,,,,,,,Neutral
245737,Nenhum,"With all these caveats, it is fair to say that encouraging progress has been made so far along the path towards full financial integration.   ",,,,,,,,,,,,,,,,Neutral
258420,Política monetária,"Here, the general assessment of economic developments and their impact on monetary policy is conveyed to the public immediately after the discussion in the Governing Council.  ",,,,,,,,,,,,,,,,Neutral
28301,Nenhum,And since this takes time and may require some adjustment â€“ as we do not yet know exactly where demand will be focused â€“ we need to create the conditions for experimentation and innovation today.,,,,,,,,,,,,,,,,Positive
257,Nenhum,Thank you.      ,,,,,,,,,,,,,,,,Neutral
107881,Atividade econômica,It is time to remove the institutional shortcomings that allowed imbalances to build up in the national economies and escalate into systemic threats in the first place.,,,,,,,,,,,,,,,,Neutral
2953,Inflação,"Within this overall trend, the nature of inflation is shifting.",,,,,,,,,,,,,,,,Neutral
210339,Nenhum,"SEE ALSO  Find out more about related content   Annex Presentation slides from the opening remarks, pdf 456 kb   Press release Publication of the December 2005 ECB Financial Stability Review   Publication Financial Stability Review, pdf 2301 kb   ",,,,,,,,,,,,,,,,Neutral
18124,Nenhum,"Another case that has received considerable attention is currently pending before German courts: a Peruvian farmer is suing the utilities company RWE, alleging that their emissions are partially responsible for the dangerously high water levels in his area.",,,,,,,,,,,,,,,,Neutral
15728,Inflação,This will allow us to test whether the convergence of inflation to our target that we project today is robust to current and potential new shocks.,,,,,,,,,,,,,,,,Neutral
205000,Atividade econômica,The value of all world exports of goods and services relative to world GDP has increased by ten percentage points (from 19% to 29%) over the past 10-15 years (see Chart 3) and it is expected to continue to grow steadily until the end of the decade.,,,,,,,,,,,,,,,,Positive
28663,Nenhum,This assessment underpins the baseline scenario of the September ECB staff macroeconomic projections.,,,,,,,,,,,,,,,,Neutral
191706,Nenhum,Such delays are having a visible impact on the level of competitiveness of some countries.,,,,,,,,,,,,,,,,Negative
179563,Política monetária,"The role of the operational framework of the Eurosystem: description and first assessment, May 1999",,,,,,,,,,,,,,,,Neutral
185572,Nenhum,"I would put forward four simple principles, which should apply in general but even more so in times of financial turbulence as those we are currently experiencing:     ",,,,,,,,,,,,,,,,Negative
84248,Atividade econômica,"On the other hand, as the share of US exports invoiced in US dollars is 97%, an appreciation of the US dollar exchange rate may trigger expenditure switching in the rest of the world away from US towards domestic goods.",,,,,,,,,,,,,,,,Positive
169864,Atividade econômica,"Between 1995 and 2007 Japanâ€™s per capita GDP grew at an average yearly rate of only 1.2%, against 1.8% in the euro area and 1.9% in the United States.  ",,,,,,,,,,,,,,,,Neutral
35854,Nenhum,But obstacles to consolidation stem from more than just divergence in national insolvency and tax laws.,,,,,,,,,,,,,,,,Negative
270126,Atividade econômica,"On the contrary, the cyclically adjusted budget deficits increased slightly during 1998 and the average primary surplus - which is the surplus of revenues over expenditure adjusted for interest rate payments - in the euro area declined as well.",,,,,,,,,,,,,,,,Neutral
163133,Nenhum,"Thus, banks play such a dominant role in the euro area economy that, guaranteeing steady access to credit for households and companies in the euro area to a large extent means preserving the viability of the banking system.",,,,,,,,,,,,,,,,Neutral
29107,Nenhum,Such targets matter.,,,,,,,,,,,,,,,,Neutral
177556,Política monetária,And let me add that the ECB has always taken firm and timely actions to pursue a monetary policy which best serves the ultimate objective of maintaining price stability.,,,,,,,,,,,,,,,,Negative
44048,Nenhum,But then we also said that there are also some more permanent causes of this slowingâ€‘down.,,,,,,,,,,,,,,,,Neutral
198840,Nenhum,"Cooperation at the European level     As the integration of our capital markets deepens, it is of utmost importance, from a financial stability viewpoint, that we be able to rely on an efficient financial and banking supervision framework.",,,,,,,,,,,,,,,,Neutral
198355,Nenhum,"As a result, the credit quality of issuing companies has deteriorated.",,,,,,,,,,,,,,,,Negative
20422,Inflação,The persistence of inflationary pressures ultimately depends on whether the dust kicked up by the pandemic continues to settle as the economic recovery takes hold.,,,,,,,,,,,,,,,,Neutral
162838,Nenhum,"But under these circumstances the crisis could be even greater, and the ex post adjustment even harsher.",,,,,,,,,,,,,,,,Negative
156968,Atividade econômica,"Thus, at present we see no signs of a credit crunch for the euro area as a whole.",,,,,,,,,,,,,,,,Positive
119736,Nenhum,The challenge is substantial.,,,,,,,,,,,,,,,,Neutral
261819,Nenhum,"Among other things, it means a transition to real-time finance and to a situation in which the counterpart in the transaction is very often unknown.",,,,,,,,,,,,,,,,Neutral
209754,Nenhum,"Pursuing this train of thought further, this perception of a â€œvitreous central bankâ€ would, perforce, result in regular television broadcasts of the meetings of decision-making bodies.",,,,,,,,,,,,,,,,Neutral
43759,Nenhum,After Brexit they will have to find new ways of entering the EU.,,,,,,,,,,,,,,,,Neutral
14399,Nenhum,3,,,,,,,,,,,,,,,,Neutral
36043,Nenhum,"There is a broad heterogeneity of institutional setups among Member States, involving judicial authorities limited to cooperation and implementation, as well as surveillance authorities attached either to the executive or judicial branch, and their interaction with prudential supervisors.",,,,,,,,,,,,,,,,Neutral
46318,Nenhum,And that is a pity.,,,,,,,,,,,,,,,,Negative
67231,Nenhum,I think the evidence speaks for itself.  ,,,,,,,,,,,,,,,,Neutral
84286,Atividade econômica,[17] The growth outlook in emerging economies may matter more than in the past.,,,,,,,,,,,,,,,,Neutral
18817,Nenhum,"At a European level, the European Fiscal Board has been a very effective innovation.",,,,,,,,,,,,,,,,Positive
138777,Inflação,The â€˜great moderationâ€™ of the 1990s appeared to have inflation permanently under control and conveyed the impression that the monetary policy battles of yesteryear had been won once and for all.,,,,,,,,,,,,,,,,Neutral
279771,Nenhum,"However, all these competitive advantages are not irreversible and may be progressively eroded by EMU.",,,,,,,,,,,,,,,,Negative
59195,Nenhum,But there is no doubt that they help to make the global financial sector a safer place.,,,,,,,,,,,,,,,,Positive
271636,Nenhum,"The more complex and fast moving the world becomes, the less room there is for easy solutions or intellectual arrogance.",,,,,,,,,,,,,,,,Neutral
256199,Política monetária,"However, uncertainty about the transmission mechanism is exacerbated not only by the regime shift associated with the introduction of the euro, but also by the fact that, until quite recently, harmonised and comprehensive data have simply not been collected or constructed for the new monetary and economic area EMU created.",,,,,,,,,,,,,,,,Neutral
176165,Atividade econômica,"Consequently, the monitoring and analysis of monetary and credit aggregates can provide useful early warning signals about the build-up of asset price bubbles and their potential longer-term implications for the functioning of the financial system, macroeconomic volatility, and price stability.    ",,,,,,,,,,,,,,,,Neutral
215684,Política monetária,"First, changes in relative prices within the single currency area have been larger and more frequent than anticipated.",,,,,,,,,,,,,,,,Negative
220573,Nenhum,"In addition, efforts by Governments to improve education and training systems to improve skills are to be supported.",,,,,,,,,,,,,,,,Positive
87531,Nenhum,"[19]Blanchard, O., and F. Giavazzi (2003), â€œMacroeconomic Effects of Regulation and Deregulation in Goods and Labor Markets.â€",,,,,,,,,,,,,,,,Neutral
76054,Nenhum,Thank you very much for your attention.  ,,,,,,,,,,,,,,,,Neutral
183616,Atividade econômica,"The strong demand for liquidity which we are currently witnessing, and which continues to prompt banks to obtain funds directly from the monetary authorities rather than from the interbank market, demonstrates that the risk of not being able to liquidate assets quickly and at low cost on the market has been underestimated.",,,,,,,,,,,,,,,,Neutral
92690,Nenhum,"Public money, either from national governments or from direct European recapitalisation of banks, can only be used at the very end of the process which will make it an extremely rare event.  ",,,,,,,,,,,,,,,,Negative
53299,Política monetária,The importance of the financial sector for the transmission of the ECBâ€™s monetary policy  Let me now turn to the role of the financial sector in the transmission of our monetary policy.  ,,,,,,,,,,,,,,,,Neutral
263153,Política monetária,"Since the last time that we met you here and were able to have a discussion with you, there was an ECOFIN meeting on the 3 rd of November at which the ministers of finance adopted a common statement on the introduction of notes and coins.",,,,,,,,,,,,,,,,Neutral
176532,Nenhum,"Furthermore, more from a central bankerâ€™s perspective, more effective post trading structures - as achieved by T2S - will contribute to global resilience of financial markets and hence constitutes an important element to safeguard financial stability.",,,,,,,,,,,,,,,,Neutral
216075,Nenhum,"Indeed, it appears more homogeneous than in the United States and relatively stable over time.",,,,,,,,,,,,,,,,Neutral
242541,Política monetária,"In the end, what counts is that the central bank achieves its objectives by making the correct decisions and by thereby maintaining or (if necessary) building up its credibility.",,,,,,,,,,,,,,,,Positive
88756,Política monetária,"Moreover, the reduction of the economyâ€™s dependence on bank financing would widen the set of tools available for the conduct of monetary policy.  ",,,,,,,,,,,,,,,,Neutral
249895,Nenhum,I noted earlier that silos do not provide freedom of choice to market participants.,,,,,,,,,,,,,,,,Neutral
96468,Nenhum,"Of course, the question of what constitutes an â€œoversizedâ€ financial sector is a complex one, and the collection of papers on the programme of this conference makes great progress towards providing an answer.",,,,,,,,,,,,,,,,Neutral
151462,Nenhum,Student loans permit the enjoyment of the benefits of a higher education at a time in life when income is low.  ,,,,,,,,,,,,,,,,Neutral
77129,Política monetária,"Structural reforms can help limit the depth and duration of shocks, which in turn supports the anchoring of inflation expectations and keeps real interest rates low.[5] Such reforms can also reduce the transmission lag of our measures, since a more flexible, more responsive economy is likely to transmit monetary policy impulses faster.[6]",,,,,,,,,,,,,,,,Positive
9884,Política monetária,"Indeed, euro area banks performed well in the first half of the year as their net interest income increased steadily, a trend that most analysts expect to continue in the near term as further monetary policy normalisation takes hold.",,,,,,,,,,,,,,,,Positive
29407,Atividade econômica   ,Concerns also emerge from the labour market.,,,,,,,,,,,,,,,,Negative
231481,Nenhum,"This could be done by means of a joint agreement between competent authorities on some transparent standards to be applied when the measures contained in the ""rulebook"" that I mentioned a moment ago are being implemented.  ",,,,,,,,,,,,,,,,
234916,Nenhum,"It should use the best available research, taking into account all different sources of uncertainty the central bank faces.",,,,,,,,,,,,,,,,Neutral
218743,Nenhum,The economic integration of the new Member States has been progressing at an impressive pace.,,,,,,,,,,,,,,,,Positive
187066,Nenhum,"As we have seen, the concept of transparency relates to many different areas such as the domain of sovereign risks and the interaction between sovereign borrowers and their private creditors and investors as well as to financial markets of industrialized countries.",,,,,,,,,,,,,,,,Negative
37835,Atividade econômica   ,"As a result, a larger share of global imports becomes more expensive in local currency terms in response to the appreciation of the US dollar, which elicits expenditure switching from imports to domestically produced goods.    ",,,,,,,,,,,,,,,,Positive
